23.23	27.6333333333333	554.333333333333	557.333333333333	0.00487180182603679	1
22.2	34.345	429.5	1652.0	0.00569578961798396	1
21.15	31.39	433.0	950.5	0.00487560929831198	1
22.1666666666667	34.4	441.0	1483.0	0.005693316997644421	1
21.426666666666698	28.5	444.0	993.0	0.0044997804306980286	1
20.7	30.9175	405.0	832.0	0.0046695965358355	1
21.89	29.2	439.0	896.333333333333	0.00474466311607751	1
21.39	27.2675	469.0	965.5	0.00429411265405758	1
23.6	25.39	785.0	702.0	0.00457519288245809	1
22.15	34.395	429.0	1484.5	0.00568665194796664	1
21.9175	27.89	419.0	607.25	0.00453791959716756	1
23.05	24.845	733.0	601.75	0.0043290469785266395	1
21.7	32.925	454.0	1187.5	0.00529281600206551	1
21.29	31.29	433.0	981.0	0.00490221774608623	1
21.5	32.1725	429.0	603.0	0.0051074366457325	1
23.7	22.745	756.5	812.25	0.00412034020384398	1
23.6	25.4725	785.0	706.666666666667	0.004590168814044161	1
22.2	34.06	471.0	1369.33333333333	0.00564809590762865	1
21.675	28.9725	454.0	910.25	0.0046455244557695	1
21.926666666666694	30.3266666666667	423.666666666667	780.666666666667	0.00494031653953569	1
23.963333333333306	25.2	782.333333333333	666.333333333333	0.00464181672116077	1
21.525	28.1725	459.0	888.5	0.00447476209999529	1
22.15	27.4425	444.0	603.0	0.0045288001178940785	1
21.39	27.2933333333333	459.0	975.0	0.004298209025641629	1
21.2675	31.365	422.5	971.25	0.00490723031899548	1
21.963333333333306	30.2	433.0	973.333333333333	0.0049306260822856	1
21.4725	28.1975	464.0	1046.75	0.00446428353436765	1
22.0	30.175	423.5	794.25	0.004937632060730671	1
22.1	34.326666666666696	435.0	1499.66666666667	0.00565782816583696	1
21.533333333333307	27.1333333333333	462.333333333333	976.333333333333	0.00431077718391187	1
21.89	30.1	430.5	754.0	0.00489205291264047	1
23.7	25.89	643.75	540.75	0.00469436835565054	1
22.29	26.815	439.0	556.5	0.00446266091506117	1
22.1666666666667	34.4666666666667	429.0	1471.66666666667	0.00570445174808884	1
21.945	34.5	464.0	1294.25	0.00563267173586029	1
21.1	31.39	433.0	940.333333333333	0.00486054511174767	1
21.426666666666698	32.56	433.0	1103.33333333333	0.00514610526134464	1
21.39	27.393333333333306	462.333333333333	963.333333333333	0.004314066453105761	1
21.445	28.3675	454.0	1016.25	0.004483779107268229	1
21.6	28.2	454.0	976.25	0.00449991812260031	1
21.7225	28.815	459.0	917.0	0.00463361964525666	1
21.815	24.55	508.0	991.5	0.0039659297321836895	1
21.5	25.65	508.0	549.0	0.00406521172368449	1
21.5	32.06	429.0	615.666666666667	0.00508943095453518	1
21.815	31.4725	449.5	1051.25	0.0050933823938006	1
21.7	28.963333333333306	455.666666666667	925.0	0.00465120110923825	1
22.1	34.545	444.0	1353.5	0.005694143986110361	1
21.1	31.4175	433.0	937.0	0.0048648366192975	1
21.7	29.0	459.0	880.0	0.00465713347075559	1
22.1333333333333	34.3333333333333	434.0	1481.0	0.005670549280656871	1
21.6	27.125	460.25	963.5	0.00432718530973735	1
23.89	25.1	805.0	661.666666666667	0.004602776626749639	1
22.29	26.445	469.0	538.0	0.00440064835996778	1
21.79	30.033333333333307	430.0	948.666666666667	0.00485118159700759	1
21.89	30.15	416.5	759.0	0.00490024326730235	1
21.79	28.525	419.0	595.25	0.00460574161523633	1
21.29	32.29	433.0	586.25	0.005060162738304	1
21.79	29.815	429.0	914.0	0.0048156419195511104	1
21.6	26.945	461.5	980.0	0.00429827191529313	1
22.175	34.45	449.5	1379.75	0.0057045897344117	1
21.9175	27.9175	419.0	625.75	0.00454242673746094	1
21.79	29.79	429.0	921.5	0.00481157274796973	1
21.89	34.3966666666667	479.0	1285.5	0.00559665926012316	1
21.29	31.29	433.0	984.0	0.00490221774608623	1
23.9175	25.1	766.5	640.25	0.0046104484625749	1
21.7	31.7	444.0	625.25	0.00509427987015004	1
21.05	23.2925	435.75	811.75	0.00358833912426706	1
22.2225	34.4975	439.0	1488.5	0.0057292299833699295	1
21.7	32.73	464.0	1286.33333333333	0.0052612038787908	1
21.29	32.53	419.0	575.0	0.0050980813796919	1
20.6666666666667	22.1666666666667	437.0	692.0	0.00333393195183134	1
20.89	27.15	414.0	943.5	0.004145352702592461	1
22.2	30.1	438.0	605.5	0.0049861535534428715	1
21.89	30.8175	429.0	891.25	0.00500960500523488	1
21.29	27.1	502.0	995.0	0.004241292451624861	1
21.89	34.53	479.0	1283.0	0.00561854980803455	1
21.865	29.125	419.0	631.0	0.00472511107548626	1
22.15	34.29	429.0	1453.5	0.0056691336858209285	1
21.89	30.2	419.0	980.0	0.00490843383598124	1
23.5	26.65	592.0	564.0	0.00477490252852723	1
23.575	25.315	785.0	700.5	0.00455466188541899	1
21.1	31.365	433.0	938.0	0.00485664379223689	1
22.175	33.975	484.0	1430.5	0.00562522294663303	1
23.926666666666694	25.1	802.0	661.0	0.0046130082442432715	1
21.79	24.46	512.666666666667	980.333333333333	0.00394523006478022	1
21.29	28.05	454.0	921.5	0.00439102205485254	1
21.945	30.3975	433.0	805.75	0.0049575350955792605	1
21.4725	27.27	556.5	1006.75	0.00431642088070509	1
21.6	28.05	469.0	915.0	0.0044758101502781296	1
21.245	23.55	460.0	844.0	0.0036721987611373296	1
21.79	31.395	442.0	1061.5	0.00507292079078337	1
21.29	31.29	433.0	985.0	0.00490221774608623	1
23.0	28.426666666666694	504.0	571.0	0.0049429994979550895	1
22.2	25.2	644.0	587.0	0.00416901364590065	1
22.2	34.2725	474.0	1368.75	0.00568365632006241	1
23.89	25.2	795.0	666.8	0.0046212506255852	1
22.2	34.37	449.5	1507.5	0.0056999736225837785	1
22.84	24.945	720.5	595.75	0.0042912885414243705	1
23.6333333333333	25.89	629.666666666667	537.666666666667	0.0046754172967167	1
21.89	30.5	429.0	829.25	0.00495758174288195	1
22.0	28.025	422.5	645.5	0.004583228328517	1
23.89	25.2	803.5	682.0	0.0046212506255852	1
21.5	27.39	439.0	972.0	0.00434290593478743	1
21.89	34.59	472.333333333333	1297.0	0.0056284010528133204	1
21.9725	27.79	423.5	623.5	0.00453684239738818	1
23.815	25.2225	735.5	598.5	0.0046044380410601	1
21.675	32.8175	464.0	1164.25	0.00526726238236026	1
22.0	28.1	433.0	635.0	0.00459558450438815	1
21.7	28.79	444.25	862.5	0.00462315873885162	1
23.1	28.2	518.0	567.5	0.00493326948030414	1
23.675	25.575	797.0	715.0	0.004629800137011361	1
21.15	31.34	433.0	941.75	0.00486778233765936	1
21.89	29.365	442.75	917.0	0.00477167939021815	1
21.5	28.365	454.0	1028.75	0.00449861817003724	1
22.1	34.3633333333333	447.0	1495.0	0.00566392671228396	1
23.79	25.29	802.666666666667	699.333333333333	0.00460986173397927	1
21.7	28.9175	454.0	920.4	0.00464378581528903	1
22.0666666666667	34.53	454.0	1319.33333333333	0.00567998999553439	1
22.125	34.37	447.0	1484.25	0.00567375226941524	1
21.39	28.0	469.0	914.0	0.0044102853950672895	1
21.89	29.2675	419.0	646.75	0.00475571494671863	1
22.0	27.79	433.0	617.666666666667	0.00454451546623538	1
23.5	25.345	788.5	696.5	0.00453937818824753	1
21.31	31.29	433.0	989.0	0.00490828162327326	1
21.9175	30.125	433.0	979.5	0.00490443883112406	1
21.6	32.7	441.0	1243.0	0.00522402106934216	1
20.89	30.89	419.0	850.333333333333	0.00472072232152342	1
21.89	29.0	459.0	902.0	0.0047119192394134	1
22.075	27.4725	439.0	596.333333333333	0.00451296107108967	1
23.2675	27.625	540.25	557.5	0.00488145460781615	1
22.6333333333333	24.89	732.0	587.666666666667	0.00422806191125925	1
23.245	24.2425	752.5	604.5	0.00427378679709105	1
22.1	34.3	429.0	1488.25	0.00565339293376565	1
23.0	28.29	505.333333333333	564.0	0.00491904713789402	1
22.6	29.323333333333306	464.0	584.333333333333	0.00497702729685581	1
21.945	27.79	433.0	634.5	0.0045291807611277	1
22.1	34.5225	459.0	1334.5	0.00569040132186161	1
22.1333333333333	34.1566666666667	444.0	1399.0	0.00564110609697091	1
21.55	28.1	469.0	909.75	0.00447004858971507	1
21.445	28.05	454.0	946.25	0.00443323724000741	1
21.84	30.245	427.25	971.0	0.004900702241342861	1
22.1	27.5	444.0	599.25	0.00452445100150358	1
21.865	31.1	438.0	617.0	0.00504812681021909	1
21.5	25.65	508.0	549.5	0.00406521172368449	1
21.5	28.29	459.0	897.5	0.00448663755713656	1
22.2	34.1725	433.0	1682.75	0.00566692150640202	1
21.6	28.245	454.0	992.75	0.00450715087611206	1
22.125	34.4	439.0	1537.5	0.00567874984226028	1
20.9175	22.65	443.75	731.5	0.00346034294965435	1
24.2	23.7	655.5	698.75	0.0044264636375791	1
21.4175	32.545	438.0	1098.75	0.005140802977218311	1
21.815	29.55	419.0	679.75	0.00477986182481734	1
22.29	30.1	449.666666666667	598.0	0.00501377074347092	1
20.79	30.89	405.0	839.5	0.00469153983182186	1
23.815	25.125	745.0	614.75	0.0045865078972553795	1
22.0	30.445	433.0	797.0	0.00498216691274296	1
22.26	25.0	552.0	1108.0	0.0041509442155681295	1
22.1	34.4666666666667	457.333333333333	1336.0	0.00568111416262601	1
21.0	31.55	433.0	920.5	0.0048553542905412795	1
20.963333333333303	26.963333333333306	422.333333333333	983.333333333333	0.00413539588839584	1
21.29	31.23	433.0	953.333333333333	0.00489274357674274	1
22.2	34.125	449.5	1419.0	0.00565897278250764	1
21.945	30.3675	433.0	801.75	0.00495260343123349	1
22.175	34.475	433.0	1842.75	0.00570876748980446	1
21.323333333333302	31.356666666666694	442.5	986.0	0.0049228769601335	1
21.945	34.545	474.0	1286.0	0.00564008531876718	1
21.84	24.55	502.0	1000.0	0.00397202885752698	1
22.6	29.175	479.0	584.75	0.00495165036538278	1
22.15	34.245	438.0	1475.0	0.005661626158523179	1
22.2225	34.595	445.5	1516.75	0.00574557203287484	1
22.6	24.7	738.25	568.0	0.00418703005486845	1
20.7	22.1725	428.5	690.5	0.00334170741483424	1
23.79	25.2225	736.0	595.5	0.00459746688917881	1
21.79	25.89	566.333333333333	589.0	0.00417742831502325	1
21.823333333333306	25.926666666666694	565.0	588.0	0.004191969015084	1
22.1	27.6	429.0	599.5	0.00454102366541475	1
22.2225	34.275	454.0	1440.0	0.00569193977455556	1
22.1666666666667	34.296666666666695	429.0	1458.0	0.00567605891512238	1
23.29	24.365	792.0	614.0	0.00430730544476861	1
22.2	27.29	444.0	593.5	0.00451728819349999	1
21.89	29.1	454.0	892.0	0.00472829075006353	1
22.29	26.745	439.0	555.0	0.00445092786833875	1
23.625	22.5725	746.5	812.25	0.004070337682592361	1
21.89	25.6975	570.25	587.0	0.0041717302366383	1
23.26	24.393333333333306	750.0	603.666666666667	0.00430448753306944	1
21.9725	30.175	428.25	793.25	0.0049292900224207	1
21.79	31.3925	441.75	1049.0	0.00507251353713595	1
22.823333333333306	24.86	727.0	587.0	0.00427221796656857	1
21.4725	28.39	446.5	1012.0	0.0044949807587966704	1
22.2225	25.3175	620.75	587.25	0.00419436533031372	1
21.9725	29.945	428.25	973.5	0.00489142250172348	1
23.815	25.025	750.5	602.75	0.00456811907208034	1
23.5	22.7	725.0	790.0	0.0040625553021017705	1
21.89	30.29	419.0	976.0	0.00492317739895294	1
21.7	29.823333333333306	441.0	933.333333333333	0.00479037153583144	1
21.89	29.2	454.0	909.0	0.00474466311607751	1
21.1	27.34	456.5	1017.5	0.00422916399304422	1
21.4725	28.2925	450.25	1006.25	0.00447943243798194	1
21.7	32.826666666666696	439.0	1197.5	0.00527687444763391	1
21.315	28.075	454.0	919.75	0.00440175422017843	1
23.7	24.43	87.0	599.666666666667	0.0044277570397796	1
22.76	28.79	480.666666666667	577.666666666667	0.0049338383005990295	1
22.315	26.55	461.5	548.0	0.0044250201495211715	1
21.89	30.075	431.0	763.25	0.0048879578155633	1
21.79	29.39	453.0	918.0	0.00474647318715823	1
21.5	27.26	571.333333333333	1015.33333333333	0.00432215015142084	1
21.7	29.0	454.0	912.0	0.00465713347075559	1
21.1	31.39	433.0	939.5	0.00486054511174767	1
21.65	28.1	479.0	906.5	0.00449768084557703	1
21.5	32.0	444.0	629.333333333333	0.00507982834200202	1
21.525	28.1	457.75	888.0	0.00446316397660112	1
21.89	30.39	429.0	795.5	0.00493955994894424	1
21.89	30.865	443.5	605.5	0.00501738875542855	1
21.29	32.4666666666667	419.0	578.666666666667	0.0050880746261441215	1
23.89	25.2	820.666666666667	673.666666666667	0.0046212506255852	1
21.79	31.463333333333306	437.333333333333	1027.33333333333	0.00508405259531726	1
23.79	25.1	739.5	598.5	0.0045749737936319704	1
21.625	28.05	479.0	912.75	0.00448271042697731	1
21.89	34.59	472.333333333333	1269.0	0.0056284010528133204	1
21.39	31.7225	438.0	1008.0	0.0050013316198498714	1
20.79	30.89	405.0	839.5	0.00469153983182186	1
21.9175	30.5	433.0	814.0	0.004965977362000921	1
24.2	23.696666666666694	682.666666666667	724.666666666667	0.0044258366389703	1
21.89	30.39	429.0	792.25	0.00493955994894424	1
23.29	24.39	750.0	603.5	0.00431175564386951	1
22.34	25.175	652.75	586.0	0.00420073506137317	1
21.89	30.39	411.5	978.0	0.00493955994894424	1
21.0	31.29	433.0	880.0	0.00481503211757805	1
21.865	28.9725	449.0	895.0	0.0047001831941435295	1
21.7225	28.65	439.0	855.5	0.004606890166909	1
21.5	28.2266666666667	462.333333333333	1044.66666666667	0.0044765209519666786	1
21.29	31.29	433.0	986.75	0.00490221774608623	1
21.15	27.2675	442.75	1009.5	0.00423093200201056	1
23.29	24.23	750.0	610.0	0.0042832754623852295	1
23.79	25.2	740.0	599.0	0.00459333538321347	1
22.0	27.79	433.0	623.333333333333	0.00454451546623538	1
23.323333333333306	24.5666666666667	780.0	615.333333333333	0.00435201837103761	1
21.29	28.156	454.0	896.2	0.00440773316662449	1
21.1	31.445	433.0	932.0	0.004869128185607329	1
22.025	34.52	454.0	1317.25	0.00566379042929294	1
21.7	32.95	454.0	1177.25	0.00529686906882136	1
23.89	25.125	803.0	663.333333333333	0.00460739502433609	1
23.84	25.0	754.5	595.5	0.00457044001826734	1
21.39	32.29	441.0	1076.0	0.00509153538502368	1
21.89	30.1	429.0	754.0	0.00489205291264047	1
22.2225	34.425	439.0	1519.0	0.00571707875453636	1
21.89	29.0	454.0	900.5	0.0047119192394134	1
22.6	24.93	734.0	577.333333333333	0.00422628350801979	1
23.79	25.29	734.0	588.0	0.00460986173397927	1
21.89	30.1975	425.0	769.5	0.00490802430246426	1
21.79	29.55	449.5	923.5	0.0047725113887448715	1
21.675	29.7675	438.0	927.0	0.00477397515673165	1
21.675	26.8925	465.25	956.5	0.00430970112237927	1
21.815	29.815	419.0	708.5	0.0048230592947544	1
20.9175	30.89	419.0	855.25	0.0047287755610291	1
22.2675	34.375	442.75	1454.0	0.00572450471302751	1
21.89	29.0	454.0	891.5	0.0047119192394134	1
21.89	30.175	419.0	751.333333333333	0.00490433852488914	1
21.39	31.6	438.0	1002.5	0.00498186372784494	1
21.7	32.9666666666667	469.0	1150.0	0.00529957114242281	1
22.0	30.05	419.0	980.0	0.0049170162161352	1
21.7	29.0	454.0	910.0	0.00465713347075559	1
21.7	33.145	454.0	1132.75	0.0053284847871306286	1
21.5	24.1	476.25	903.0	0.0038180477340365795	1
20.7	22.323333333333306	418.0	717.0	0.00336456308556326	1
21.89	30.23	419.0	981.333333333333	0.0049133482799202394	1
21.7	24.39	497.0	965.666666666667	0.00391215347369415	1
22.6	29.1	479.0	572.0	0.00493882011452233	1
20.79	30.89	405.0	840.25	0.00469153983182186	1
22.2	34.4475	444.0	1506.0	0.005712944391321521	1
21.0	31.345	429.5	894.75	0.00482356137540285	1
21.675	26.9425	461.5	978.75	0.00431776957640475	1
21.79	29.3675	419.0	669.25	0.00474281173856628	1
21.6666666666667	28.5	446.0	864.666666666667	0.00456686109803275	1
23.2	27.6	547.0	552.25	0.0048569966647605215	1
23.5	27.05	570.0	565.5	0.0048471293570225395	1
21.65	31.7	444.0	630.0	0.00507860095656655	1
23.1	28.1333333333333	528.666666666667	557.666666666667	0.00492151462570314	1
20.745	30.89	405.0	831.75	0.00467845977818504	1
23.29	24.525	796.5	614.0	0.00433578781186753	1
23.23	24.2933333333333	765.666666666667	607.333333333333	0.00427890352931815	1
22.6	24.9725	748.75	583.25	0.00423353740220517	1
22.1	27.5	444.0	596.5	0.00452445100150358	1
21.29	32.475	419.0	575.0	0.00508939128599647	1
21.963333333333306	27.926666666666694	419.0	625.666666666667	0.00455674949163352	1
22.125	34.1675	441.5	1407.25	0.005640020734146821	1
21.575	25.625	511.5	547.0	0.004080034550054	1
22.5	25.1	714.5	578.5	0.0042293563117086295	1
21.823333333333306	29.463333333333306	453.0	924.666666666667	0.00476818070489796	1
21.39	27.05	439.0	965.0	0.00425962597282046	1
21.29	28.025	469.0	918.25	0.00438708088484858	1
22.125	34.4	443.5	1507.25	0.00567874984226028	1
22.2	34.245	449.0	1414.5	0.00567905415734882	1
22.1333333333333	25.463333333333306	602.0	586.666666666667	0.00419568362038902	1
21.79	34.0	444.0	1223.25	0.00549756673731766	1
22.2225	27.075	449.5	584.25	0.00448763212130289	1
21.745	28.84	454.0	900.0	0.00464409976256397	1
21.945	30.245	419.0	991.75	0.00493246660701159	1
21.5	28.29	469.0	883.0	0.00448663755713656	1
21.29	32.4	433.0	582.0	0.00507754154636647	1
23.79	25.2225	731.5	593.5	0.00459746688917881	1
21.7	26.856666666666694	464.0	973.0	0.0043105484836449	1
22.125	34.4	447.0	1520.0	0.00567874984226028	1
21.7	32.79	464.0	1159.5	0.00527093034659311	1
20.815	27.4175	430.75	1511.75	0.0041670636982676715	1
21.533333333333307	27.96	454.0	932.0	0.0044430510547679	1
24.29	23.29	688.0	863.5	0.00437305131029723	1
22.15	34.095	454.0	1433.75	0.005636602364550439	1
21.356666666666698	31.963333333333306	437.666666666667	1039.33333333333	0.00502923986775897	1
22.2	34.25	471.5	1381.0	0.00567989090918622	1
21.73	28.89	459.0	906.666666666667	0.00464791639075764	1
21.963333333333306	30.29	419.0	986.0	0.00494543683041014	1
21.575	31.89	444.0	629.75	0.0050857093344605295	1
20.79	30.856666666666694	405.0	834.0	0.00468643905693435	1
23.5	26.865	589.75	573.75	0.0048137223798812795	1
21.29	27.963333333333306	454.0	919.0	0.00437735954421354	1
22.0	27.525	429.0	606.75	0.00450086627470793	1
20.5	24.6	397.0	851.75	0.0036640137811265695	1
23.1	23.2	673.0	847.75	0.00405287691492905	1
22.2	34.29	444.0	1401.5	0.00568658500419968	1
23.6	22.55	751.0	803.25	0.00406009390893845	1
21.29	31.315	426.0	979.0	0.0049061654011638214	1
21.6	32.7	438.0	1194.0	0.00522402106934216	1
21.89	29.8675	419.0	740.5	0.00485397057459965	1
21.39	27.29	462.333333333333	969.666666666667	0.00429768045855521	1
21.5	32.09	429.0	614.0	0.00509423237108781	1
21.5	27.89	469.0	905.75	0.00442274869292857	1
22.29	34.59	439.0	1480.66666666667	0.00576860834754997	1
23.6	25.356666666666694	785.0	701.333333333333	0.0045691422040598	1
22.1	34.395	429.0	1456.75	0.0056691937341339215	1
22.2	34.2	464.0	1397.5	0.00567152349120271	1
22.7	25.29	589.25	1178.5	0.00431401770708798	1
21.7	32.95	459.0	1157.0	0.00529686906882136	1
21.7	32.895	37.0	1143.0	0.00528795239109302	1
22.89	24.05	633.0	1016.5	0.00414893228091113	1
21.7	31.6	439.0	626.0	0.00507807838703493	1
21.39	28.4725	439.0	998.25	0.00448524562987811	1
23.745	25.9725	659.25	567.5	0.00472231221446236	1
20.79	27.03	419.0	1488.0	0.00410142149548129	1
23.0	28.463333333333306	499.0	569.333333333333	0.00494942605229781	1
21.625	28.05	459.0	905.5	0.00448271042697731	1
21.6333333333333	28.79	469.0	907.0	0.00460420963733684	1
21.89	30.2225	427.25	985.5	0.00491211966171204	1
22.245	34.1225	439.0	1489.75	0.00567422289371772	1
21.6	27.033333333333307	454.0	965.0	0.00431246056232172	1
20.5666666666667	30.5	301.0	785.666666666667	0.00456809398968827	1
22.39	29.79	472.666666666667	601.333333333333	0.0049922433388503214	1
21.6	28.025	459.0	916.5	0.00447179233527306	1
24.2	23.65	651.0	718.5	0.00441705879023525	1
21.7675	31.1225	439.0	1009.5	0.0050215691326541	1
22.6	29.29	464.0	586.0	0.00497132443667279	1
23.7225	25.5225	792.5	714.5	0.00463355651816525	1
22.125	34.5675	429.0	1497.5	0.00570665441997048	1
21.445	28.495	454.0	1007.0	0.00450407774288568	1
21.823333333333306	31.73	447.666666666667	1072.0	0.00513803548952273	1
21.1	31.55	433.0	928.5	0.0048855147065794795	1
22.2	34.3175	419.0	1637.5	0.00569118727734716	1
22.0	30.245	419.0	983.0	0.004949177525964721	1
22.7675	28.84	484.0	575.0	0.00494474131781277	1
21.7	29.075	454.0	910.75	0.00466926819643476	1
23.525	22.815	718.25	834.75	0.0040894717607988	1
22.245	34.595	439.0	1487.25	0.00575352160602916	1
21.7225	32.795	456.5	1140.75	0.00527905869044829	1
22.0	27.79	438.0	626.5	0.00454451546623538	1
22.575	24.82	740.0	569.0	0.00420108392206466	1
21.7	29.79	429.0	930.0	0.00478497618171682	1
21.79	31.175	432.75	612.75	0.00503708449464411	1
23.5	26.79	585.0	567.0	0.00480018002513551	1
21.79	29.4725	419.0	666.5	0.00475989886468141	1
21.62	32.772	433.5	1342.75	0.0052420846139749	1
21.89	30.7475	429.0	889.5	0.00499813456771599	1
21.6	28.1	454.0	963.666666666667	0.0044838459348974105	1
21.033333333333303	31.533333333333307	433.0	924.666666666667	0.0048627991402564	1
21.4175	28.4975	454.0	1005.5	0.004496838308711729	1
21.675	26.87	549.75	1006.0	0.0043060703858887606	1
22.89	24.1666666666667	633.0	1023.0	0.00416919367705875	1
23.6	22.6333333333333	734.666666666667	796.0	0.00407519625439235	1
21.5	28.356666666666694	439.0	1009.0	0.00449728696819783	1
21.9725	27.79	433.0	632.0	0.00453684239738818	1
23.29	27.39	552.0	560.666666666667	0.0048462390602794	1
23.1	28.1	543.0	555.5	0.00491563736370171	1
21.89	24.6	514.0	1001.33333333333	0.0039924185646517	1
21.575	28.0475	469.0	909.0	0.00446851808690097	1
22.0	27.745	423.5	621.0	0.004537102910656871	1
22.23	34.4	449.5	1501.0	0.00571552235797479	1
22.1	27.55	429.0	601.0	0.00453273722386665	1
21.575	28.7925	454.0	856.75	0.0045880867531723	1
23.79	25.39	803.2	700.3	0.0046282253684086895	1
21.675	32.745	454.0	1279.5	0.00525552769352775	1
21.772	28.754	454.0	886.0	0.00463785110965595	1
23.6	22.65	761.0	794.0	0.0040782168109182795	1
23.65	25.39	779.0	705.5	0.00458909660850154	1
21.89	29.29	419.0	635.0	0.00475939897688161	1
23.79	25.1	737.0	614.666666666667	0.0045749737936319704	1
22.79	25.1	1010.5	1215.5	0.00430497998704502	1
21.89	30.15	431.0	990.0	0.00490024326730235	1
21.9725	30.0725	419.0	975.25	0.00491241371442367	1
21.65	28.1	469.0	858.5	0.00449768084557703	1
22.0	30.075	433.0	966.5	0.00492113927658651	1
22.1	34.45	454.0	1338.0	0.0056783419295490896	1
21.926666666666694	30.2	433.0	976.666666666667	0.0049195189095501204	1
21.89	30.245	433.0	787.5	0.0049158055307837395	1
21.5	28.033333333333307	454.0	1017.0	0.00444564070446765	1
21.675	29.7675	438.0	892.0	0.00477397515673165	1
21.89	29.0	459.0	883.5	0.0047119192394134	1
21.1	31.4725	433.0	948.25	0.00487341981067837	1
21.865	29.29	419.0	636.25	0.00475208445945421	1
21.865	29.2	454.0	900.5	0.0047373714167436	1
21.4175	27.1725	439.0	968.75	0.00428631561139447	1
22.79	24.945	743.0	604.5	0.00427821259669705	1
22.2675	26.865	439.0	561.75	0.00446487907572183	1
22.1	34.425	429.0	1503.75	0.0056741836258481	1
21.445	32.145	429.0	601.0	0.0050857342855617	1
22.15	34.2	439.0	1426.0	0.00565411881081779	1
23.5	25.2	785.75	703.25	0.0045132197429958104	1
21.533333333333307	28.3266666666667	454.0	847.0	0.004501738805232	1
20.79	25.865	405.0	897.5	0.00392353409893415	1
21.89	31.745	449.5	1075.33333333333	0.0051616279328778785	1
21.926666666666694	30.196666666666694	433.0	786.333333333333	0.00491897162213154	1
23.625	26.0225	634.0	543.0	0.00469714954751556	1
21.7	28.445	412.0	584.5	0.00456735110467873	1
21.4725	28.2925	454.0	1047.0	0.00447943243798194	1
22.0	30.075	419.0	976.75	0.00492113927658651	1
21.245	32.59	419.0	578.5	0.00509336709226649	1
22.2	30.23	447.0	600.333333333333	0.00500786181807904	1
22.7	28.9175	484.0	576.25	0.00493771596038109	1
21.6	32.7	438.0	1211.25	0.00522402106934216	1
22.2	34.1633333333333	480.666666666667	1376.66666666667	0.005665387526464421	1
21.5	28.39	454.0	1030.0	0.00450261180949863	1
22.1666666666667	27.23	444.0	596.0	0.00449807612586088	1
23.79	25.356666666666694	802.666666666667	701.666666666667	0.0046221040373399	1
21.6	28.5225	454.0	868.5	0.00455175654659862	1
22.245	34.3975	439.0	1501.5	0.00572037314633479	1
21.89	30.175	419.0	766.25	0.00490433852488914	1
21.89	29.175	457.75	918.5	0.00474056994437999	1
21.89	25.84	583.0	588.0	0.00419501969730454	1
21.5	32.6633333333333	444.0	1128.33333333333	0.005186006908029979	1
22.29	30.0	454.75	595.25	0.00499697987960895	1
21.5	27.7675	454.0	1019.5	0.004403185334582621	1
22.1	34.6	435.5	1594.0	0.005703292908838521	1
21.5	32.645	460.0	1133.0	0.00518307184139193	1
21.89	30.0225	429.0	771.75	0.0048793582858461	1
23.1333333333333	24.53	741.666666666667	602.333333333333	0.0042955301816641	1
21.34	31.945	433.0	1014.0	0.00502115756202247	1
21.245	31.245	433.0	960.0	0.00488151245272057	1
21.79	29.73	419.0	686.666666666667	0.004801806951728171	1
21.39	32.7	441.0	1109.0	0.00515672077589322	1
21.675	28.84	465.25	910.25	0.00462412112410914	1
21.79	28.6333333333333	419.0	601.666666666667	0.0046233634945275605	1
21.29	32.5675	419.0	571.0	0.0051040065816680006	1
22.175	34.425	433.0	1809.25	0.0057004120346292	1
21.79	34.0	447.666666666667	1229.0	0.00549756673731766	1
21.0	31.426666666666694	433.0	928.666666666667	0.00483622645918775	1
21.89	31.79	437.333333333333	1091.0	0.00516900558343851	1
22.15	27.39	444.0	602.0	0.00452007314978391	1
23.5	26.2	610.333333333333	549.666666666667	0.00469366723902715	1
23.745	25.39	779.0	710.0	0.004615616321848389	1
21.356666666666698	32.09	441.0	1046.66666666667	0.005049331903978871	1
21.865	30.3925	429.0	810.75	0.00493237531114486	1
20.856666666666698	22.7266666666667	443.0	736.0	0.0034590785364375398	1
23.4175	24.925	783.0	643.5	0.004441299354279929	1
22.033333333333307	30.533333333333307	447.0	588.333333333333	0.00500698881213204	1
21.76	28.6666666666667	454.0	877.666666666667	0.00462024565179145	1
21.7225	24.39	502.25	970.5	0.00391757221226468	1
21.525	32.0	444.0	633.25	0.00508767341952366	1
21.315	27.1975	515.5	1004.5	0.004263231924701	1
21.7	28.926666666666694	464.0	904.0	0.0046452688600393715	1
21.1	31.575	433.0	953.75	0.004889416385463029	1
21.9175	30.34	428.25	783.5	0.00493971944451338	1
23.4725	27.05	574.25	579.25	0.0048390348850919605	1
22.2	34.5	444.0	1397.0	0.005721731345679861	1
22.1666666666667	34.4	454.0	1364.66666666667	0.005693316997644421	1
21.823333333333306	28.856666666666694	419.0	603.0	0.0046692641527696895	1
21.89	27.89	279.33333333333303	603.666666666667	0.00453025289350595	1
23.0	23.365	667.75	883.0	0.00405710554905269	1
21.79	29.55	436.5	914.0	0.0047725113887448715	1
21.7	31.5	444.0	619.0	0.0050618777410547785	1
20.65	25.445	389.0	874.25	0.0038260828088335103	1
